x01,40,10,128638,idle,2.03,testq
r21,64,32,515465,idle,0.02,preemptr
r21,64,32,515465,idle,0.02,preemptable
r20,64,32,515465,idle,0.01,preemptr
r20,64,32,515465,idle,0.01,preemptable
r19,64,32,515465,idle,0.01,preemptr
r19,64,32,515465,idle,0.01,preemptable
r18,64,32,515465,idle,0.01,preemptr
r18,64,32,515465,idle,0.01,preemptable
r17,64,32,515465,idle,0.01,preemptr
r17,64,32,515465,idle,0.01,preemptable
r16,64,32,515465,idle,0.01,preemptr
r16,64,32,515465,idle,0.01,preemptable
r15,64,32,515465,idle,0.01,preemptr
r15,64,32,515465,idle,0.01,preemptable
r14,64,32,515465,idle,0.01,preemptr
r14,64,32,515465,idle,0.01,preemptable
r13,64,32,515465,idle,0.01,preemptr
r13,64,32,515465,idle,0.01,preemptable
r12,64,32,515465,idle,0.01,preemptr
r12,64,32,515465,idle,0.01,preemptable
r11,64,32,515465,idle,0.01,preemptr
r11,64,32,515465,idle,0.01,preemptable
r10,64,32,515465,idle,0.01,preemptr
r10,64,32,515465,idle,0.01,preemptable
r09,64,32,515465,idle,0.01,preemptr
r09,64,32,515465,idle,0.01,preemptable
r08,64,32,515465,idle,0.01,preemptr
r08,64,32,515465,idle,0.01,preemptable
r07,64,32,515465,idle,0.01,preemptr
r07,64,32,515465,idle,0.01,preemptable
r06,64,32,515465,idle,0.01,preemptr
r06,64,32,515465,idle,0.01,preemptable
r05,64,32,515465,idle,0.02,preemptr25
r05,64,32,515465,idle,0.02,preemptable
r04,64,32,515465,down*,63.83,preemptr25
r04,64,32,515465,down*,63.83,preemptable
r03,64,32,515465,down*,N/A,preemptr25
r03,64,32,515465,down*,N/A,preemptable
r02,64,32,515465,idle,0.01,preemptr25
r02,64,32,515465,idle,0.01,preemptable
r01,64,32,515465,idle,0.01,preemptr25
r01,64,32,515465,idle,0.01,preemptable
q10,64,32,515612,mixed,16.13,preemptable
q10,64,32,515612,mixed,16.13,preempt1
q09,64,32,515612,mixed,85.50,standard*
q09,64,32,515612,mixed,85.50,preemptable
q08,64,32,515612,mixed,47.09,standard*
q08,64,32,515612,mixed,47.09,preemptable
q07,64,32,515612,down*,57.46,standard*
q07,64,32,515612,down*,57.46,preemptable
q06,64,32,515612,drained,0.01,standard*
q06,64,32,515612,drained,0.01,preemptable
q05,64,32,515612,mixed,16.01,standard*
q05,64,32,515612,mixed,16.01,preemptable
q04,64,32,515612,mixed,16.06,standard*
q04,64,32,515612,mixed,16.06,preemptable
q03,64,32,515612,mixed,28.24,standard*
q03,64,32,515612,mixed,28.24,preemptable
q02,64,32,515612,down*,N/A,preemptable
q01,64,32,515612,mixed,16.61,standard*
q01,64,32,515612,mixed,16.61,preemptable
p04,80,20,578738,idle,0.01,v100_12
p04,80,20,578738,idle,0.01,preempt_v100
p03,80,20,578738,idle,0.03,v100_12
p03,80,20,578738,idle,0.03,preempt_v100
p02,80,20,578738,mixed,14.71,v100_12
p02,80,20,578738,mixed,14.71,preempt_v100
p01,80,20,578738,maint,3.50,v100_3
p01,80,20,578738,maint,3.50,v100_1_2
p01,80,20,578738,maint,3.50,v100_1
n13,40,20,385379,allocated,40.01,standard*
n13,40,20,385379,allocated,40.01,preemptable
n12,40,20,385379,mixed,15.44,standard*
n12,40,20,385379,mixed,15.44,preemptable
n11,40,20,385379,mixed,39.05,standard*
n11,40,20,385379,mixed,39.05,preemptable
n10,40,20,385379,mixed,4.72,standard*
n10,40,20,385379,mixed,4.72,preemptable
n09,40,20,385379,mixed,5.45,standard*
n09,40,20,385379,mixed,5.45,preemptable
n08,40,20,385379,down*,N/A,standard*
n08,40,20,385379,down*,N/A,preemptable
n07,40,20,385379,down,0.04,standard*
n07,40,20,385379,down,0.04,preemptable
n06,40,20,385379,down*,N/A,standard*
n06,40,20,385379,down*,N/A,preemptable
n05,40,20,385379,down,0.06,standard*
n05,40,20,385379,down,0.06,preemptable
n04,40,20,385379,allocated,21.29,standard*
n04,40,20,385379,allocated,21.29,preemptable
n03,40,20,385379,allocated,13.81,standard*
n03,40,20,385379,allocated,13.81,preemptable
n02,40,20,385379,mixed,13.59,standard*
n02,40,20,385379,mixed,13.59,preemptable
n01,40,20,385379,down*,N/A,standard*
n01,40,20,385379,down*,N/A,preemptable
m20,16,8,128640,mixed,0.21,standard*
m20,16,8,128640,mixed,0.21,preemptable
m19,16,8,128640,idle,0.04,standard*
m19,16,8,128640,idle,0.04,preemptable
m18,16,8,128640,idle,0.01,standard*
m18,16,8,128640,idle,0.01,preemptable
m17,16,8,128640,idle,0.01,standard*
m17,16,8,128640,idle,0.01,preemptable
m16,16,8,128640,idle,0.01,standard*
m16,16,8,128640,idle,0.01,preemptable
m15,16,8,128640,idle,0.01,standard*
m15,16,8,128640,idle,0.01,preemptable
m14,16,8,128640,allocated,16.01,standard*
m14,16,8,128640,allocated,16.01,preemptable
m13,16,8,128640,down,0.01,standard*
m13,16,8,128640,down,0.01,preemptable
m12,16,8,128640,allocated,4.42,standard*
m12,16,8,128640,allocated,4.42,preemptable
m11,16,8,128640,allocated,12.73,standard*
m11,16,8,128640,allocated,12.73,preemptable
m10,16,8,128640,allocated,16.10,standard*
m10,16,8,128640,allocated,16.10,preemptable
m09,16,8,128640,down,0.09,preemptable
m08,16,8,128640,idle,0.14,standard*
m08,16,8,128640,idle,0.14,preemptable
m07,16,8,128640,idle,0.10,standard*
m07,16,8,128640,idle,0.10,preemptable
m06,16,8,128640,idle,0.08,standard*
m06,16,8,128640,idle,0.08,preemptable
m05,16,8,128640,idle,0.10,standard*
m05,16,8,128640,idle,0.10,preemptable
m04,16,8,128640,idle,0.12,standard*
m04,16,8,128640,idle,0.12,preemptable
m03,16,8,128640,idle,0.07,standard*
m03,16,8,128640,idle,0.07,preemptable
m02,16,8,128640,down,0.14,preemptable
m01,16,8,128640,idle,0.09,standard*
m01,16,8,128640,idle,0.09,preemptable
k54,16,8,128640,idle,0.17,standard*
k54,16,8,128640,idle,0.17,preemptable
k53,16,8,128640,idle,0.08,standard*
k53,16,8,128640,idle,0.08,preemptable
k52,16,8,128640,down*,N/A,standard*
k52,16,8,128640,down*,N/A,preemptable
k51,16,8,128640,allocated,16.21,standard*
k51,16,8,128640,allocated,16.21,preemptable
k50,16,8,128640,allocated,16.25,standard*
k50,16,8,128640,allocated,16.25,preemptable
k49,16,8,128640,allocated,16.23,standard*
